Image,Crown_ID,Avg_R,Avg_G,Avg_B,Matched_Displacement
test-001,0,4,207,240,-0.021
test-001,1,6,216,231,-0.021
test-002,0,4,167,247,-0.019
test-003,0,13,24,241,-0.027
test-003,1,6,25,248,-0.027
test-004,0,11,117,234,-0.019
test-004,1,0,51,237,-0.026
test-005,0,2,74,249,-0.019
test-005,1,4,78,246,-0.019
test-006,0,2,98,250,-0.026
test-007,0,23,116,231,-0.014
test-008,0,23,199,237,-0.013
test-008,1,31,202,238,-0.013
test-008,2,21,197,230,-0.013
test-009,0,37,85,216,-0.013
test-010,0,0,31,236,-0.028
test-011,0,2,67,251,-0.019
test-012,0,22,105,231,-0.012
test-013,0,0,53,246,-0.035
test-014,0,35,76,218,-0.015
test-015,0,4,140,248,-0.019
test-015,1,2,174,250,-0.019
test-016,0,39,84,214,-0.012
test-016,1,13,198,240,-0.008
test-017,0,5,138,246,-0.019
test-018,0,0,141,255,-0.01
test-018,1,47,83,206,-0.013
test-019,0,7,44,247,-0.019
test-020,0,3,92,242,-0.018
test-020,1,0,41,246,-0.023
test-021,0,9,139,245,-0.012
test-021,1,26,57,227,-0.019
test-022,0,0,100,243,-0.022
test-023,0,0,30,247,-0.036
test-024,0,0,42,244,-0.018
test-025,0,26,59,228,-0.023
test-025,1,11,61,242,-0.023
test-026,0,2,74,249,-0.019
test-026,1,4,78,246,-0.019
